value_left,value_right
0,0
7,6
6,7
5,6
7,6
2,0
4,3
0,2
6,7
0,2
7,6
3,3
6,5
6,7
0,0
2,3
5,3
3,3
2,0
5,6
6,7
0,0
4,3
3,2
7,6
6,5
6,7
0,2
0,0
0,0
0,0
0,0
0,0
7,6
3,4
0,0
3,5
3,4
0,0
2,0
0,0
6,5
5,6
3,5
2,0
5,6
2,3
3,4
0,0
5,6
0,0
5,6
5,6
0,0
4,3
3,3
5,3
6,5
2,0
0,3
4,3
6,7
2,0
3,2
0,2
2,3
0,2
3,5
6,5
2,0
6,5
0,2
3,0
0,2
3,2
3,3
6,5
3,4
7,6
5,3
6,5
6,7
3,2
0,0
2,0
2,3
3,4
2,3
3,2
2,3
3,5
3,2
3,3
6,7
2,0
3,3
5,6
7,6
0,2
4,3
7,6
7,6
5,6
0,0
7,6
6,5
3,3
6,7
6,7
3,3
6,5
5,6
0,0
5,3
3,5
5,3
0,0
0,0
0,0
0,2
