value_left,value_right
1.170500555,1.989850943
-1.28755061,-1.170500555
-1.170500555,-1.404600665
-0.897383758,-1.170500555
-1.482634036,-1.170500555
1.092467184,1.170500555
-0.07803337,0
1.170500555,0.468200222
-1.170500555,-1.248533925
1.170500555,0.819350388
-1.326567295,-1.170500555
0,0.117050055
-1.170500555,-0.936400444
-1.170500555,-1.28755061
1.170500555,1.716734147
0.429183537,0
-0.624266962,0
0.117050055,0
0.819350388,1.170500555
-0.936400444,-1.170500555
-1.170500555,-1.482634036
1.170500555,1.443617351
-0.117050055,0
0,0.429183537
-1.404600665,-1.170500555
-1.170500555,-0.897383758
-1.170500555,-1.326567295
1.170500555,1.092467184
2.067884313,1.170500555
1.989850943,1.170500555
1.794767517,1.170500555
1.170500555,2.067884313
1.170500555,1.794767517
-1.248533925,-1.170500555
0,-0.117050055
1.443617351,1.170500555
0,-0.624266962
0,-0.07803337
1.716734147,1.170500555
0.468200222,1.170500555
1.872800887,1.170500555
-1.170500555,-0.858367073
-1.014433814,-1.170500555
0,-0.429183537
0.975417129,1.170500555
-0.975417129,-1.170500555
0.624266962,0
0,-0.195083426
1.170500555,1.872800887
-0.819350388,-1.170500555
1.170500555,1.521650721
-1.092467184,-1.170500555
-0.858367073,-1.170500555
1.521650721,1.170500555
-0.234100111,0
0.234100111,0
-0.546233592,0
-1.170500555,-0.819350388
0.546233592,1.170500555
1.170500555,0.273116796
-0.195083426,0
-1.170500555,-1.36558398
0.351150166,1.170500555
0,0.546233592
1.170500555,0.702300333
0.546233592,0
1.170500555,0.546233592
0,-0.546233592
-1.170500555,-1.014433814
0.702300333,1.170500555
-1.170500555,-1.092467184
1.170500555,0.351150166
0.273116796,1.170500555
1.170500555,0.975417129
0,0.624266962
0,0.234100111
-1.170500555,-0.975417129
0,-0.234100111
-1.36558398,-1.170500555
-0.429183537,0
-1.170500555,-1.053450499
-1.170500555,-1.560667406
0,0.312133481
1.36558398,1.170500555
0.897383758,1.170500555
0.390166852,0
0,-0.312133481
0.507216907,0
0,0.390166852
0.312133481,0
0,-0.390166852
0,0.507216907
0.07803337,0
-1.170500555,-1.521650721
0.624266962,1.170500555
0,0.195083426
-0.780333703,-1.170500555
-1.521650721,-1.170500555
1.170500555,0.624266962
-0.312133481,0
-1.20951724,-1.170500555
-1.443617351,-1.170500555
-1.131483869,-1.170500555
1.248533925,1.170500555
-1.560667406,-1.170500555
-1.170500555,-1.131483869
0.195083426,0
-1.170500555,-1.20951724
-1.170500555,-1.443617351
0,0.07803337
-1.170500555,-0.780333703
-1.053450499,-1.170500555
1.638700776,1.170500555
-0.507216907,0
0,-0.507216907
-0.390166852,0
1.170500555,1.638700776
1.170500555,1.36558398
1.170500555,1.248533925
1.170500555,0.897383758
