parcode,trial,rt,choice,item_left,item_right
0,0,1110,1,6,7
0,1,1070,-1,6,7
0,2,1030,-1,6,7
0,3,810,-1,6,7
0,4,2050,-1,6,7
0,5,2270,1,6,7
0,6,1380,1,6,7
0,7,2890,1,6,7
0,8,10190,-1,6,7
0,9,2130,-1,6,7
0,10,1200,-1,6,7
0,11,5360,1,6,7
0,12,2860,1,6,7
0,13,1870,1,6,7
0,14,1460,-1,6,7
0,15,790,1,6,7
0,16,2780,-1,6,7
0,17,8290,1,6,7
0,18,1280,-1,6,7
0,19,6680,1,6,7
0,20,3960,1,6,7
0,21,1050,-1,6,7
0,22,2280,1,6,7
0,23,5920,1,6,7
0,24,1020,1,6,7
0,25,1080,-1,6,7
0,26,1810,1,6,7
0,27,770,1,6,7
0,28,570,-1,6,7
0,29,4830,-1,6,7
0,30,3240,-1,6,7
0,31,3210,-1,6,7
0,32,2220,-1,6,7
0,33,2940,-1,6,7
0,34,2870,-1,6,7
0,35,2060,1,6,7
0,36,5840,1,6,7
0,37,1810,1,6,7
0,38,1740,1,6,7
0,39,4740,1,6,7
0,40,2040,-1,6,7
0,41,2000,1,6,7
0,42,1390,1,6,7
0,43,1670,1,6,7
0,44,5270,-1,6,7
0,45,4330,-1,6,7
0,46,2600,1,6,7
0,47,980,-1,6,7
0,48,1570,1,6,7
0,49,2060,1,6,7
0,50,7340,1,6,7
0,51,4020,-1,6,7
0,52,5080,1,6,7
0,53,1790,-1,6,7
0,54,7780,1,6,7
0,55,3720,1,6,7
0,56,720,-1,6,7
0,57,460,-1,6,7
0,58,520,-1,6,7
0,59,5030,-1,6,7
0,60,11090,1,6,7
0,61,960,-1,6,7
0,62,2610,1,6,7
0,63,550,1,6,7
0,64,860,1,6,7
0,65,4120,1,6,7
0,66,910,-1,6,7
0,67,1760,1,6,7
0,68,1890,1,6,7
0,69,4220,1,6,7
0,70,670,1,6,7
0,71,890,1,6,7
0,72,3150,1,6,7
0,73,2530,-1,6,7
0,74,5530,-1,6,7
0,75,1410,-1,6,7
0,76,1710,-1,6,7
0,77,660,-1,6,7
0,78,440,-1,6,7
0,79,2450,1,6,7
0,80,2540,1,6,7
0,81,3230,1,6,7
0,82,4160,-1,6,7
0,83,740,1,6,7
0,84,4930,1,6,7
0,85,1820,-1,6,7
0,86,2420,-1,6,7
0,87,440,-1,6,7
0,88,2400,-1,6,7
0,89,2110,1,6,7
0,90,940,-1,6,7
0,91,3820,1,6,7
0,92,2210,-1,6,7
0,93,3810,-1,6,7
0,94,1940,-1,6,7
0,95,1020,1,6,7
0,96,710,-1,6,7
0,97,5610,1,6,7
0,98,3590,1,6,7
0,99,2020,-1,6,7
0,100,1720,1,6,7
0,101,3220,1,6,7
0,102,5480,-1,6,7
0,103,880,-1,6,7
0,104,1310,1,6,7
0,105,2050,-1,6,7
0,106,3790,1,6,7
0,107,1370,-1,6,7
0,108,890,-1,6,7
0,109,1260,1,6,7
0,110,5210,-1,6,7
0,111,2950,-1,6,7
0,112,1900,1,6,7
0,113,1170,-1,6,7
0,114,1200,-1,6,7
0,115,2060,-1,6,7
0,116,4660,-1,6,7
0,117,6480,-1,6,7
0,118,3940,1,6,7
0,119,1480,-1,6,7
0,120,840,-1,6,7
0,121,1500,1,6,7
0,122,3550,-1,6,7
0,123,6540,1,6,7
0,124,2090,1,6,7
0,125,3750,-1,6,7
0,126,2440,-1,6,7
0,127,3780,1,6,7
0,128,6830,1,6,7
0,129,7270,1,6,7
0,130,3950,-1,6,7
0,131,2360,1,6,7
0,132,5700,-1,6,7
0,133,580,-1,6,7
0,134,2540,1,6,7
0,135,4780,1,6,7
0,136,1620,1,6,7
0,137,4390,1,6,7
0,138,2300,-1,6,7
0,139,1860,1,6,7
0,140,5520,-1,6,7
0,141,3340,1,6,7
0,142,520,-1,6,7
0,143,6320,1,6,7
0,144,2140,-1,6,7
0,145,1580,1,6,7
0,146,690,-1,6,7
0,147,750,1,6,7
0,148,2810,1,6,7
0,149,3420,-1,6,7
0,150,2300,1,6,7
0,151,1940,-1,6,7
0,152,1960,1,6,7
0,153,1550,1,6,7
0,154,690,-1,6,7
0,155,2310,-1,6,7
0,156,6520,1,6,7
0,157,1430,1,6,7
0,158,4790,-1,6,7
0,159,1460,1,6,7
0,160,1060,1,6,7
0,161,9100,1,6,7
0,162,1090,-1,6,7
0,163,1350,1,6,7
0,164,2560,-1,6,7
0,165,7930,-1,6,7
0,166,590,-1,6,7
0,167,3190,-1,6,7
0,168,1220,-1,6,7
0,169,1600,1,6,7
0,170,5020,-1,6,7
0,171,2450,-1,6,7
0,172,6310,1,6,7
0,173,1370,1,6,7
0,174,1810,1,6,7
0,175,1960,1,6,7
0,176,1940,-1,6,7
0,177,7380,1,6,7
0,178,4280,1,6,7
0,179,9130,-1,6,7
0,180,1240,-1,6,7
0,181,4510,-1,6,7
0,182,4600,1,6,7
0,183,9140,-1,6,7
0,184,1100,1,6,7
0,185,6780,1,6,7
0,186,880,-1,6,7
0,187,670,-1,6,7
0,188,1910,1,6,7
0,189,3440,1,6,7
0,190,2680,-1,6,7
0,191,2890,1,6,7
0,192,2270,1,6,7
0,193,2820,1,6,7
