parcode,trial,rt,choice,item_left,item_right
0,0,2170,-1,6,7
0,1,3860,1,6,7
0,2,6090,1,6,7
0,3,2940,-1,6,7
0,4,3470,-1,6,7
0,5,2720,1,6,7
0,6,4870,-1,6,7
0,7,1000,-1,6,7
0,8,1350,-1,6,7
0,9,8230,1,6,7
0,10,2390,1,6,7
0,11,1020,-1,6,7
0,12,4720,-1,6,7
0,13,470,-1,6,7
0,14,7920,-1,6,7
0,15,8260,-1,6,7
0,16,6220,-1,6,7
0,17,5110,1,6,7
0,18,2210,-1,6,7
0,19,7900,-1,6,7
0,20,2750,1,6,7
0,21,1070,-1,6,7
0,22,2840,-1,6,7
0,23,6320,-1,6,7
0,24,2160,-1,6,7
0,25,1740,-1,6,7
0,26,1870,-1,6,7
0,27,6630,1,6,7
0,28,9920,-1,6,7
0,29,3750,-1,6,7
0,30,2680,1,6,7
0,31,3940,1,6,7
0,32,3240,-1,6,7
0,33,2980,1,6,7
0,34,5010,-1,6,7
0,35,5020,1,6,7
0,36,5260,-1,6,7
0,37,2280,1,6,7
0,38,2330,1,6,7
0,39,890,-1,6,7
0,40,1180,-1,6,7
0,41,2060,1,6,7
0,42,1100,-1,6,7
0,43,2640,-1,6,7
0,44,2010,-1,6,7
0,45,1810,-1,6,7
0,46,1240,-1,6,7
0,47,2290,-1,6,7
0,48,6930,-1,6,7
0,49,1940,-1,6,7
0,50,2640,-1,6,7
0,51,1930,-1,6,7
0,52,2220,-1,6,7
0,53,2050,1,6,7
0,54,730,-1,6,7
0,55,1520,-1,6,7
0,56,830,-1,6,7
0,57,7560,1,6,7
0,58,2260,-1,6,7
0,59,3950,-1,6,7
0,60,1790,1,6,7
0,61,7770,-1,6,7
0,62,1640,-1,6,7
0,63,4160,-1,6,7
0,64,4710,1,6,7
0,65,2430,1,6,7
0,66,1210,1,6,7
0,67,6740,-1,6,7
0,68,2630,-1,6,7
0,69,970,-1,6,7
0,70,2760,1,6,7
0,71,1750,1,6,7
0,72,2760,-1,6,7
0,73,1850,1,6,7
0,74,2370,-1,6,7
0,75,4960,1,6,7
0,76,7080,-1,6,7
0,77,1560,1,6,7
0,78,3990,1,6,7
0,79,1060,1,6,7
0,80,1820,-1,6,7
0,81,890,-1,6,7
0,82,2480,-1,6,7
0,83,1810,1,6,7
0,84,2110,1,6,7
0,85,1550,1,6,7
0,86,960,-1,6,7
0,87,2720,-1,6,7
0,88,1520,1,6,7
0,89,14920,-1,6,7
0,90,3570,-1,6,7
0,91,2070,1,6,7
0,92,620,-1,6,7
0,93,3850,-1,6,7
0,94,3730,1,6,7
0,95,530,-1,6,7
0,96,1130,-1,6,7
0,97,2210,1,6,7
0,98,1000,-1,6,7
0,99,8500,1,6,7
0,100,1260,-1,6,7
0,101,3910,-1,6,7
0,102,4680,1,6,7
0,103,900,1,6,7
0,104,14970,1,6,7
0,105,2080,1,6,7
0,106,3020,-1,6,7
0,107,2600,-1,6,7
0,108,1930,-1,6,7
0,109,980,-1,6,7
0,110,8420,1,6,7
0,111,3640,1,6,7
0,112,1020,1,6,7
0,113,5190,-1,6,7
0,114,2140,1,6,7
0,115,650,-1,6,7
0,116,2690,1,6,7
0,117,2060,-1,6,7
0,118,1110,-1,6,7
0,119,2190,1,6,7
0,120,2340,1,6,7
0,121,1550,1,6,7
0,122,1480,1,6,7
0,123,3160,-1,6,7
0,124,740,-1,6,7
0,125,2480,-1,6,7
0,126,3650,1,6,7
0,127,4080,1,6,7
0,128,1780,-1,6,7
0,129,3240,1,6,7
0,130,3460,1,6,7
0,131,1430,1,6,7
0,132,770,-1,6,7
0,133,3370,1,6,7
0,134,2040,1,6,7
0,135,1080,1,6,7
0,136,1990,1,6,7
0,137,3510,1,6,7
0,138,6590,1,6,7
0,139,780,-1,6,7
0,140,2800,-1,6,7
0,141,1150,1,6,7
0,142,13480,1,6,7
0,143,5410,-1,6,7
0,144,6770,1,6,7
0,145,2750,1,6,7
0,146,1860,1,6,7
0,147,3390,1,6,7
0,148,1000,-1,6,7
0,149,5940,1,6,7
0,150,8710,-1,6,7
0,151,970,-1,6,7
0,152,510,-1,6,7
0,153,2600,1,6,7
0,154,2100,1,6,7
0,155,6550,1,6,7
0,156,4510,1,6,7
0,157,1090,-1,6,7
0,158,1840,1,6,7
0,159,4410,1,6,7
0,160,590,-1,6,7
0,161,3190,-1,6,7
0,162,2710,-1,6,7
0,163,1520,-1,6,7
0,164,3090,-1,6,7
0,165,16870,1,6,7
0,166,7350,1,6,7
0,167,620,-1,6,7
0,168,5440,1,6,7
0,169,4170,-1,6,7
0,170,6890,1,6,7
0,171,2130,1,6,7
0,172,1350,1,6,7
0,173,7520,-1,6,7
0,174,2820,1,6,7
0,175,1750,1,6,7
0,176,2000,1,6,7
0,177,3970,-1,6,7
0,178,670,-1,6,7
0,179,1810,-1,6,7
0,180,890,1,6,7
0,181,3450,1,6,7
0,182,3550,1,6,7
0,183,5280,-1,6,7
0,184,910,-1,6,7
0,185,6640,1,6,7
0,186,3000,-1,6,7
0,187,4810,1,6,7
0,188,1490,1,6,7
0,189,4600,1,6,7
0,190,3520,1,6,7
0,191,2950,-1,6,7
0,192,3290,-1,6,7
0,193,2220,1,6,7
0,194,1720,1,6,7
0,195,540,-1,6,7
0,196,1650,1,6,7
0,197,4150,1,6,7
0,198,1310,1,6,7
0,199,1700,-1,6,7
0,200,2070,1,6,7
0,201,1480,1,6,7
0,202,900,-1,6,7
0,203,1580,1,6,7
0,204,3000,-1,6,7
0,205,1200,-1,6,7
0,206,1600,1,6,7
0,207,4370,1,6,7
0,208,2740,1,6,7
0,209,760,1,6,7
0,210,16180,1,6,7
0,211,5950,1,6,7
0,212,3960,-1,6,7
0,213,1240,-1,6,7
0,214,4440,-1,6,7
0,215,1660,-1,6,7
0,216,1450,-1,6,7
0,217,2080,1,6,7
0,218,1900,-1,6,7
