parcode,trial,rt,choice,item_left,item_right
0,0,4560,-1,6,7
0,1,3960,1,6,7
0,2,4250,1,6,7
0,3,7380,1,6,7
0,4,2640,-1,6,7
0,5,1380,-1,6,7
0,6,5720,1,6,7
0,7,5120,1,6,7
0,8,2040,1,6,7
0,9,5070,-1,6,7
0,10,2970,-1,6,7
0,11,5110,-1,6,7
0,12,1720,1,6,7
0,13,1130,-1,6,7
0,14,2150,1,6,7
0,15,4240,-1,6,7
0,16,3640,1,6,7
0,17,1240,1,6,7
0,18,780,-1,6,7
0,19,1620,1,6,7
0,20,720,-1,6,7
0,21,4310,-1,6,7
0,22,580,-1,6,7
0,23,7560,-1,6,7
0,24,1770,1,6,7
0,25,1280,-1,6,7
0,26,3170,-1,6,7
0,27,9680,1,6,7
0,28,4380,-1,6,7
0,29,3800,1,6,7
0,30,2040,-1,6,7
0,31,2650,-1,6,7
0,32,3170,1,6,7
0,33,4410,1,6,7
0,34,1400,1,6,7
0,35,6050,1,6,7
0,36,4430,1,6,7
0,37,7360,1,6,7
0,38,2410,1,6,7
0,39,920,1,6,7
0,40,3550,1,6,7
0,41,640,-1,6,7
0,42,1190,-1,6,7
0,43,1920,-1,6,7
0,44,2620,1,6,7
0,45,3750,1,6,7
0,46,5820,-1,6,7
0,47,11910,-1,6,7
0,48,3610,-1,6,7
0,49,1920,-1,6,7
0,50,2190,1,6,7
0,51,1680,1,6,7
0,52,4360,-1,6,7
0,53,2050,1,6,7
0,54,2040,1,6,7
0,55,3100,1,6,7
0,56,3810,1,6,7
0,57,1080,1,6,7
0,58,3070,-1,6,7
0,59,2260,-1,6,7
0,60,3790,1,6,7
0,61,4420,1,6,7
0,62,1500,1,6,7
0,63,3570,1,6,7
0,64,1970,1,6,7
0,65,6440,1,6,7
0,66,3110,1,6,7
0,67,4280,-1,6,7
0,68,2800,1,6,7
0,69,2370,1,6,7
0,70,10660,1,6,7
0,71,1980,1,6,7
0,72,3110,1,6,7
0,73,6350,-1,6,7
0,74,540,-1,6,7
0,75,2840,-1,6,7
0,76,9150,-1,6,7
0,77,3190,1,6,7
0,78,1850,1,6,7
0,79,4580,1,6,7
0,80,1110,-1,6,7
0,81,2340,1,6,7
0,82,1350,-1,6,7
0,83,2870,-1,6,7
0,84,1160,1,6,7
0,85,1140,-1,6,7
0,86,4420,1,6,7
0,87,1120,-1,6,7
0,88,3660,-1,6,7
0,89,2400,1,6,7
0,90,3610,1,6,7
0,91,2650,1,6,7
0,92,1370,-1,6,7
0,93,970,-1,6,7
0,94,5790,-1,6,7
0,95,4070,1,6,7
0,96,6390,1,6,7
0,97,1850,1,6,7
0,98,2110,1,6,7
0,99,2790,1,6,7
0,100,21630,1,6,7
