parcode,trial,rt,choice,item_left,item_right
0,0,3040,1,6,7
0,1,850,-1,6,7
0,2,2260,1,6,7
0,3,3870,1,6,7
0,4,1260,-1,6,7
0,5,5200,1,6,7
0,6,19400,1,6,7
0,7,4980,-1,6,7
0,8,5560,-1,6,7
0,9,5110,1,6,7
0,10,1150,1,6,7
0,11,4140,1,6,7
0,12,1950,-1,6,7
0,13,1190,1,6,7
0,14,4440,-1,6,7
0,15,980,1,6,7
0,16,3310,1,6,7
0,17,1550,1,6,7
0,18,850,-1,6,7
0,19,950,-1,6,7
0,20,3170,1,6,7
0,21,2370,-1,6,7
0,22,440,-1,6,7
0,23,5810,1,6,7
0,24,1380,-1,6,7
0,25,640,1,6,7
0,26,9560,1,6,7
0,27,4960,-1,6,7
0,28,1970,1,6,7
0,29,3680,1,6,7
0,30,6580,1,6,7
0,31,3930,-1,6,7
0,32,3170,-1,6,7
0,33,7400,-1,6,7
0,34,5570,1,6,7
0,35,6720,1,6,7
0,36,4780,-1,6,7
0,37,3740,-1,6,7
0,38,5020,-1,6,7
0,39,6230,1,6,7
0,40,6080,-1,6,7
0,41,2260,-1,6,7
0,42,3700,-1,6,7
0,43,960,1,6,7
0,44,4340,1,6,7
0,45,5420,-1,6,7
0,46,2140,1,6,7
0,47,2010,-1,6,7
0,48,3390,1,6,7
0,49,2570,1,6,7
0,50,7940,1,6,7
0,51,1680,1,6,7
0,52,5930,1,6,7
0,53,4230,-1,6,7
0,54,2470,1,6,7
0,55,3360,-1,6,7
0,56,8970,1,6,7
0,57,2110,-1,6,7
0,58,1620,1,6,7
0,59,11720,1,6,7
0,60,1270,-1,6,7
0,61,3510,1,6,7
0,62,5920,1,6,7
0,63,3630,1,6,7
0,64,14030,1,6,7
0,65,5070,1,6,7
0,66,650,-1,6,7
0,67,2830,1,6,7
0,68,4990,-1,6,7
0,69,1800,1,6,7
0,70,1480,1,6,7
0,71,3800,1,6,7
0,72,3690,-1,6,7
0,73,3320,1,6,7
0,74,1830,1,6,7
0,75,3820,-1,6,7
0,76,3680,1,6,7
0,77,2750,1,6,7
0,78,3330,1,6,7
0,79,4080,-1,6,7
0,80,2940,-1,6,7
0,81,17730,1,6,7
0,82,3790,-1,6,7
0,83,2760,1,6,7
0,84,1750,1,6,7
0,85,3340,1,6,7
0,86,2510,1,6,7
0,87,13240,-1,6,7
0,88,3950,1,6,7
0,89,14120,-1,6,7
0,90,5050,1,6,7
0,91,730,-1,6,7
0,92,6260,-1,6,7
0,93,3120,-1,6,7
0,94,1220,-1,6,7
0,95,2430,-1,6,7
0,96,6240,1,6,7
0,97,710,-1,6,7
0,98,2580,1,6,7
0,99,6220,1,6,7
0,100,13510,1,6,7
0,101,3570,-1,6,7
0,102,7060,1,6,7
0,103,610,-1,6,7
0,104,1100,-1,6,7
0,105,5260,1,6,7
0,106,1440,-1,6,7
0,107,800,1,6,7
0,108,620,-1,6,7
0,109,3500,-1,6,7
0,110,11270,-1,6,7
0,111,1100,1,6,7
0,112,8540,1,6,7
0,113,3890,1,6,7
0,114,2580,-1,6,7
0,115,2050,-1,6,7
0,116,3320,1,6,7
0,117,8200,1,6,7
0,118,1940,-1,6,7
0,119,1420,-1,6,7
0,120,6300,1,6,7
0,121,1750,1,6,7
0,122,6690,-1,6,7
0,123,7200,-1,6,7
0,124,610,-1,6,7
0,125,1320,-1,6,7
0,126,13630,-1,6,7
0,127,1550,-1,6,7
0,128,610,-1,6,7
0,129,1460,-1,6,7
0,130,4230,-1,6,7
0,131,6650,-1,6,7
0,132,3450,1,6,7
0,133,3020,1,6,7
0,134,4760,1,6,7
0,135,6000,-1,6,7
0,136,4530,-1,6,7
0,137,10060,1,6,7
0,138,1540,-1,6,7
0,139,3440,1,6,7
0,140,2530,-1,6,7
0,141,9200,1,6,7
0,142,10790,-1,6,7
0,143,1120,-1,6,7
0,144,590,1,6,7
0,145,2610,-1,6,7
0,146,5640,-1,6,7
0,147,9920,1,6,7
0,148,2660,-1,6,7
0,149,5560,1,6,7
0,150,3870,1,6,7
0,151,4590,1,6,7
0,152,990,-1,6,7
0,153,3960,1,6,7
0,154,8660,-1,6,7
0,155,7790,1,6,7
0,156,3010,-1,6,7
0,157,1080,-1,6,7
0,158,3830,-1,6,7
0,159,8430,-1,6,7
0,160,3110,-1,6,7
0,161,3070,-1,6,7
0,162,8390,1,6,7
0,163,2200,-1,6,7
0,164,4450,1,6,7
0,165,2730,-1,6,7
0,166,6480,1,6,7
0,167,1850,-1,6,7
0,168,8070,1,6,7
0,169,1000,1,6,7
0,170,1220,1,6,7
0,171,1610,-1,6,7
0,172,7580,1,6,7
0,173,830,-1,6,7
0,174,1370,-1,6,7
0,175,1690,1,6,7
0,176,1430,1,6,7
0,177,1460,-1,6,7
0,178,510,-1,6,7
0,179,7500,-1,6,7
0,180,1030,-1,6,7
0,181,1050,-1,6,7
0,182,3310,1,6,7
0,183,2060,-1,6,7
0,184,7620,1,6,7
0,185,3850,1,6,7
0,186,780,1,6,7
0,187,10720,1,6,7
0,188,7140,1,6,7
0,189,8100,1,6,7
0,190,1670,-1,6,7
0,191,5660,-1,6,7
0,192,4550,-1,6,7
0,193,3570,-1,6,7
0,194,5860,1,6,7
0,195,3410,1,6,7
0,196,1520,1,6,7
0,197,6430,-1,6,7
0,198,5210,1,6,7
0,199,1950,-1,6,7
0,200,2240,-1,6,7
0,201,5250,1,6,7
0,202,1840,1,6,7
0,203,4960,-1,6,7
0,204,8510,1,6,7
0,205,5960,-1,6,7
0,206,1050,-1,6,7
0,207,1760,-1,6,7
0,208,1620,1,6,7
0,209,4900,-1,6,7
0,210,3960,1,6,7
0,211,1020,1,6,7
0,212,2880,-1,6,7
0,213,6980,-1,6,7
0,214,1480,-1,6,7
0,215,1460,1,6,7
0,216,920,1,6,7
0,217,1690,1,6,7
0,218,7790,1,6,7
0,219,4320,-1,6,7
0,220,3190,1,6,7
0,221,1600,1,6,7
0,222,1550,1,6,7
0,223,750,-1,6,7
0,224,1450,1,6,7
0,225,2430,1,6,7
0,226,4560,1,6,7
0,227,1180,-1,6,7
0,228,2860,-1,6,7
0,229,1090,1,6,7
0,230,1030,-1,6,7
0,231,6360,-1,6,7
0,232,3970,1,6,7
0,233,4050,-1,6,7
0,234,3130,-1,6,7
0,235,8320,1,6,7
0,236,2730,-1,6,7
0,237,4400,1,6,7
0,238,1170,1,6,7
0,239,9290,-1,6,7
0,240,1320,-1,6,7
0,241,1630,1,6,7
0,242,690,-1,6,7
0,243,1650,-1,6,7
0,244,710,-1,6,7
0,245,7890,1,6,7
0,246,2860,1,6,7
0,247,840,-1,6,7
0,248,11000,1,6,7
0,249,1050,-1,6,7
0,250,14230,1,6,7
0,251,5710,1,6,7
0,252,8580,1,6,7
0,253,7370,-1,6,7
0,254,3350,1,6,7
0,255,4700,-1,6,7
0,256,6450,-1,6,7
0,257,1780,-1,6,7
0,258,1860,1,6,7
0,259,10680,-1,6,7
0,260,5570,-1,6,7
0,261,4740,-1,6,7
0,262,990,-1,6,7
0,263,9040,-1,6,7
0,264,5640,-1,6,7
0,265,1450,1,6,7
0,266,2170,-1,6,7
0,267,1240,-1,6,7
0,268,3580,-1,6,7
0,269,660,1,6,7
0,270,1390,-1,6,7
0,271,3720,1,6,7
0,272,5350,1,6,7
0,273,4810,1,6,7
0,274,7800,1,6,7
0,275,5360,1,6,7
0,276,15340,1,6,7
0,277,4630,-1,6,7
0,278,1820,1,6,7
0,279,9300,-1,6,7
0,280,13390,1,6,7
0,281,2360,1,6,7
0,282,4350,1,6,7
0,283,990,1,6,7
0,284,2770,-1,6,7
0,285,1280,-1,6,7
0,286,2370,-1,6,7
0,287,1840,1,6,7
0,288,1010,1,6,7
0,289,9540,-1,6,7
0,290,1140,-1,6,7
0,291,730,-1,6,7
0,292,2290,-1,6,7
0,293,2860,1,6,7
0,294,3700,1,6,7
0,295,5090,-1,6,7
0,296,6290,-1,6,7
0,297,4590,1,6,7
0,298,5710,1,6,7
0,299,2380,-1,6,7
0,300,7760,-1,6,7
0,301,3990,1,6,7
0,302,1820,1,6,7
0,303,6460,1,6,7
0,304,5680,1,6,7
0,305,5160,-1,6,7
0,306,3010,-1,6,7
0,307,9410,-1,6,7
0,308,1080,1,6,7
0,309,21260,-1,6,7
0,310,2040,-1,6,7
0,311,1660,1,6,7
0,312,2880,-1,6,7
0,313,2440,1,6,7
0,314,1070,-1,6,7
0,315,1050,1,6,7
0,316,4890,1,6,7
0,317,4790,1,6,7
0,318,5890,1,6,7
0,319,4280,1,6,7
0,320,3660,1,6,7
0,321,390,-1,6,7
0,322,2450,-1,6,7
0,323,2890,1,6,7
0,324,2260,-1,6,7
0,325,2630,-1,6,7
0,326,1300,-1,6,7
0,327,11030,-1,6,7
0,328,2600,-1,6,7
0,329,3630,1,6,7
0,330,11680,-1,6,7
0,331,940,-1,6,7
0,332,940,1,6,7
0,333,12830,1,6,7
0,334,890,-1,6,7
0,335,2460,-1,6,7
0,336,6020,-1,6,7
0,337,8740,1,6,7
0,338,1140,-1,6,7
0,339,4290,-1,6,7
0,340,2070,1,6,7
0,341,5860,-1,6,7
0,342,2280,-1,6,7
0,343,3850,-1,6,7
0,344,3530,-1,6,7
0,345,1130,1,6,7
0,346,540,-1,6,7
0,347,3040,-1,6,7
0,348,1770,-1,6,7
0,349,5710,-1,6,7
0,350,1570,-1,6,7
0,351,2120,1,6,7
0,352,1130,1,6,7
0,353,8110,-1,6,7
0,354,890,1,6,7
0,355,19830,-1,6,7
0,356,2500,1,6,7
0,357,940,-1,6,7
0,358,1350,1,6,7
0,359,1510,-1,6,7
0,360,1100,1,6,7
0,361,780,-1,6,7
0,362,2970,-1,6,7
0,363,2670,-1,6,7
0,364,7130,1,6,7
0,365,4710,1,6,7
0,366,1330,1,6,7
0,367,1130,1,6,7
0,368,7270,-1,6,7
0,369,7670,1,6,7
0,370,4880,1,6,7
0,371,3140,-1,6,7
0,372,4180,1,6,7
0,373,5980,-1,6,7
0,374,5260,1,6,7
0,375,5210,1,6,7
0,376,5370,1,6,7
0,377,5660,1,6,7
0,378,6990,1,6,7
0,379,1440,-1,6,7
0,380,900,1,6,7
0,381,4140,1,6,7
0,382,1820,-1,6,7
0,383,960,1,6,7
0,384,3780,-1,6,7
0,385,800,-1,6,7
0,386,2310,1,6,7
0,387,7170,1,6,7
0,388,2270,-1,6,7
0,389,3960,-1,6,7
0,390,560,-1,6,7
0,391,590,-1,6,7
0,392,5360,1,6,7
0,393,1360,-1,6,7
0,394,3310,1,6,7
0,395,2570,-1,6,7
0,396,8600,-1,6,7
0,397,2290,1,6,7
0,398,3420,1,6,7
0,399,7200,-1,6,7
0,400,4910,-1,0,0
0,401,1850,-1,0,0
0,402,7260,-1,0,0
0,403,2000,1,0,0
0,404,2260,-1,0,0
0,405,1480,1,0,0
0,406,2470,-1,0,0
0,407,6810,-1,0,0
0,408,3530,-1,0,0
0,409,3010,1,0,0
0,410,6450,1,0,0
0,411,900,-1,0,0
0,412,3520,1,0,0
0,413,9840,1,0,0
0,414,1890,1,0,0
0,415,1790,-1,0,0
0,416,2730,-1,0,0
0,417,1900,1,0,0
0,418,1260,-1,0,0
0,419,1150,1,0,0
0,420,3010,1,0,0
0,421,13450,-1,0,0
0,422,3760,1,0,0
0,423,4150,1,0,0
0,424,7670,-1,0,0
0,425,8940,1,0,0
0,426,3890,-1,0,0
0,427,8880,1,0,0
0,428,1130,1,0,0
0,429,2430,-1,0,0
0,430,4260,-1,0,0
0,431,2810,1,0,0
0,432,5250,1,0,0
0,433,3580,1,0,0
0,434,5020,1,0,0
0,435,9060,-1,0,0
0,436,1000,1,0,0
0,437,1790,1,0,0
0,438,5860,-1,0,0
0,439,440,1,0,0
0,440,5890,1,0,0
0,441,1460,1,0,0
0,442,2170,-1,0,0
0,443,10530,-1,0,0
0,444,1220,-1,0,0
0,445,2770,-1,0,0
0,446,6400,-1,0,0
0,447,1690,-1,0,0
0,448,860,-1,0,0
0,449,7140,1,0,0
0,450,2580,-1,0,0
0,451,6990,1,0,0
0,452,4340,-1,0,0
0,453,1340,1,0,0
0,454,2100,1,0,0
0,455,2780,1,0,0
0,456,10520,1,0,0
0,457,3010,1,0,0
0,458,12750,1,0,0
0,459,2270,-1,0,0
0,460,1620,1,0,0
0,461,4270,-1,0,0
0,462,2080,-1,0,0
0,463,3820,1,0,0
0,464,2740,-1,0,0
0,465,6950,1,0,0
0,466,5580,-1,0,0
0,467,8730,1,0,0
0,468,2490,-1,0,0
0,469,6850,1,0,0
0,470,740,-1,0,0
0,471,2710,-1,0,0
0,472,2700,1,0,0
0,473,1590,1,0,0
0,474,1970,-1,0,0
0,475,10130,1,0,0
0,476,1800,1,0,0
0,477,2310,1,0,0
0,478,5320,-1,0,0
0,479,3060,1,0,0
0,480,4490,-1,0,0
0,481,12230,1,0,0
0,482,3200,1,0,0
0,483,3540,-1,0,0
0,484,8950,-1,0,0
0,485,2350,1,0,0
0,486,6480,-1,0,0
0,487,760,-1,0,0
0,488,10800,-1,0,0
0,489,800,1,0,0
0,490,3290,-1,0,0
0,491,3080,1,0,0
0,492,1670,-1,0,0
0,493,1800,1,0,0
0,494,1370,1,0,0
0,495,9520,-1,0,0
0,496,8890,-1,0,0
0,497,3180,-1,0,0
0,498,1300,-1,0,0
